"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 12:00:01.508723","Structure Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,32,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Ground Prehatch","medium",97.6555029551188,200,TRUE,NA,NA,33,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Control Efficacy","light",97.6555029551188,200,TRUE,NA,NA,34,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Structure Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,35,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Drone Sites","heavy",97.6555029551188,200,TRUE,NA,NA,36,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Catch Basin","medium",97.6555029551188,200,TRUE,NA,NA,37,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,38,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,39,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Air Sites","medium",97.6555029551188,200,TRUE,NA,NA,40,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Air Sites","medium",97.6555029551188,200,TRUE,NA,NA,41,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,42,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Drone Sites","heavy",97.6555029551188,200,TRUE,NA,NA,43,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Structure Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,44,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Catch Basin","medium",97.6555029551188,200,TRUE,NA,NA,45,5,45,32.8023359775543
"2026-01-30 12:00:05.960842","Air Sites","medium",106.926647822062,200,TRUE,NA,NA,1,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Inspections","medium",106.926647822062,200,TRUE,NA,NA,2,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,3,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Catch Basin","medium",106.926647822062,200,TRUE,NA,NA,4,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,5,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,6,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Control Efficacy","light",106.926647822062,200,TRUE,NA,NA,7,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,8,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Air Sites","medium",106.926647822062,200,TRUE,NA,NA,9,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Catch Basin","medium",106.926647822062,200,TRUE,NA,NA,10,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Catch Basin","medium",106.926647822062,200,TRUE,NA,NA,11,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,12,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Ground Prehatch","medium",106.926647822062,200,TRUE,NA,NA,13,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,14,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Section Cards","light",106.926647822062,200,TRUE,NA,NA,15,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Structure Treatments","heavy",106.926647822062,200,TRUE,NA,NA,16,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,17,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Inspections","medium",106.926647822062,200,TRUE,NA,NA,18,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Inspections","medium",106.926647822062,200,TRUE,NA,NA,19,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Ground Prehatch","medium",106.926647822062,200,TRUE,NA,NA,20,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Structure Treatments","heavy",106.926647822062,200,TRUE,NA,NA,21,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Air Sites","medium",106.926647822062,200,TRUE,NA,NA,22,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Cattail Treatments","heavy",106.926647822062,200,TRUE,NA,NA,23,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,24,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,25,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Ground Prehatch","medium",106.926647822062,200,TRUE,NA,NA,26,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,27,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,28,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Structure Treatments","heavy",106.926647822062,200,TRUE,NA,NA,29,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Inspections","medium",106.926647822062,200,TRUE,NA,NA,30,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,31,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Air Sites","medium",106.926647822062,200,TRUE,NA,NA,32,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Structure Treatments","heavy",106.926647822062,200,TRUE,NA,NA,33,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Structure Treatments","heavy",106.926647822062,200,TRUE,NA,NA,34,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Control Efficacy","light",106.926647822062,200,TRUE,NA,NA,35,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Cattail Treatments","heavy",106.926647822062,200,TRUE,NA,NA,36,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Ground Prehatch","medium",106.926647822062,200,TRUE,NA,NA,37,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,38,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Drone Sites","heavy",106.926647822062,200,TRUE,NA,NA,39,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,40,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Cattail Treatments","heavy",106.926647822062,200,TRUE,NA,NA,41,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Inspections","medium",106.926647822062,200,TRUE,NA,NA,42,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,43,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","Air Sites","medium",106.926647822062,200,TRUE,NA,NA,44,6,45,32.8023359775543
"2026-01-30 12:00:05.960842","SUCO History","heavy",106.926647822062,200,TRUE,NA,NA,45,6,45,32.8023359775543
"2026-01-30 12:00:10.827238","Cattail Treatments","heavy",102.900330225627,200,TRUE,NA,NA,1,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,2,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Structure Treatments","heavy",102.900330225627,200,TRUE,NA,NA,3,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,4,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Ground Prehatch","medium",102.900330225627,200,TRUE,NA,NA,5,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,6,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,7,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","SUCO History","heavy",102.900330225627,200,TRUE,NA,NA,8,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,9,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,10,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,11,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Control Efficacy","light",102.900330225627,200,TRUE,NA,NA,12,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,13,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,14,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Cattail Treatments","heavy",102.900330225627,200,TRUE,NA,NA,15,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","SUCO History","heavy",102.900330225627,200,TRUE,NA,NA,16,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","SUCO History","heavy",102.900330225627,200,TRUE,NA,NA,17,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Section Cards","light",102.900330225627,200,TRUE,NA,NA,18,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,19,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,20,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Cattail Treatments","heavy",102.900330225627,200,TRUE,NA,NA,21,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,22,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Ground Prehatch","medium",102.900330225627,200,TRUE,NA,NA,23,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","SUCO History","heavy",102.900330225627,200,TRUE,NA,NA,24,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Cattail Treatments","heavy",102.900330225627,200,TRUE,NA,NA,25,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,26,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Control Efficacy","light",102.900330225627,200,TRUE,NA,NA,27,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Section Cards","light",102.900330225627,200,TRUE,NA,NA,28,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Structure Treatments","heavy",102.900330225627,200,TRUE,NA,NA,29,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Structure Treatments","heavy",102.900330225627,200,TRUE,NA,NA,30,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,31,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,32,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,33,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Air Sites","medium",102.900330225627,200,TRUE,NA,NA,34,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Air Sites","medium",102.900330225627,200,TRUE,NA,NA,35,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","SUCO History","heavy",102.900330225627,200,TRUE,NA,NA,36,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Cattail Treatments","heavy",102.900330225627,200,TRUE,NA,NA,37,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Cattail Treatments","heavy",102.900330225627,200,TRUE,NA,NA,38,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,39,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Ground Prehatch","medium",102.900330225627,200,TRUE,NA,NA,40,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Drone Sites","heavy",102.900330225627,200,TRUE,NA,NA,41,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Inspections","medium",102.900330225627,200,TRUE,NA,NA,42,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","SUCO History","heavy",102.900330225627,200,TRUE,NA,NA,43,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Ground Prehatch","medium",102.900330225627,200,TRUE,NA,NA,44,7,45,32.8023359775543
"2026-01-30 12:00:10.827238","Control Efficacy","light",102.900330225627,200,TRUE,NA,NA,45,7,45,32.8023359775543
"2026-01-30 12:00:20.832554","Ground Prehatch","medium",100.005974769592,200,TRUE,NA,NA,1,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,2,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,3,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Catch Basin","medium",100.005974769592,200,TRUE,NA,NA,4,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,5,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Section Cards","light",100.005974769592,200,TRUE,NA,NA,6,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,7,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Drone Sites","heavy",100.005974769592,200,TRUE,NA,NA,8,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Drone Sites","heavy",100.005974769592,200,TRUE,NA,NA,9,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Structure Treatments","heavy",100.005974769592,200,TRUE,NA,NA,10,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,11,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,12,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Section Cards","light",100.005974769592,200,TRUE,NA,NA,13,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,14,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,15,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,16,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,17,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,18,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Structure Treatments","heavy",100.005974769592,200,TRUE,NA,NA,19,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,20,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Drone Sites","heavy",100.005974769592,200,TRUE,NA,NA,21,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Section Cards","light",100.005974769592,200,TRUE,NA,NA,22,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,23,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Ground Prehatch","medium",100.005974769592,200,TRUE,NA,NA,24,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,25,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,26,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,27,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Control Efficacy","light",100.005974769592,200,TRUE,NA,NA,28,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Structure Treatments","heavy",100.005974769592,200,TRUE,NA,NA,29,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,30,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Catch Basin","medium",100.005974769592,200,TRUE,NA,NA,31,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Section Cards","light",100.005974769592,200,TRUE,NA,NA,32,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Ground Prehatch","medium",100.005974769592,200,TRUE,NA,NA,33,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Catch Basin","medium",100.005974769592,200,TRUE,NA,NA,34,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,35,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,36,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,37,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Ground Prehatch","medium",100.005974769592,200,TRUE,NA,NA,38,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,39,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,40,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Cattail Treatments","heavy",100.005974769592,200,TRUE,NA,NA,41,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,42,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Catch Basin","medium",100.005974769592,200,TRUE,NA,NA,43,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,44,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,45,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Inspections","medium",100.005974769592,200,TRUE,NA,NA,46,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Air Sites","medium",100.005974769592,200,TRUE,NA,NA,47,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Structure Treatments","heavy",100.005974769592,200,TRUE,NA,NA,48,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","Drone Sites","heavy",100.005974769592,200,TRUE,NA,NA,49,1,50,30.5929210186005
"2026-01-30 12:00:20.832554","SUCO History","heavy",100.005974769592,200,TRUE,NA,NA,50,1,50,30.5929210186005
"2026-01-30 12:00:25.90102","Section Cards","light",107.709646224976,200,TRUE,NA,NA,1,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,2,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Section Cards","light",107.709646224976,200,TRUE,NA,NA,3,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Control Efficacy","light",107.709646224976,200,TRUE,NA,NA,4,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Ground Prehatch","medium",107.709646224976,200,TRUE,NA,NA,5,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Ground Prehatch","medium",107.709646224976,200,TRUE,NA,NA,6,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Catch Basin","medium",107.709646224976,200,TRUE,NA,NA,7,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,8,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Section Cards","light",107.709646224976,200,TRUE,NA,NA,9,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Ground Prehatch","medium",107.709646224976,200,TRUE,NA,NA,10,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","SUCO History","heavy",107.709646224976,200,TRUE,NA,NA,11,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Ground Prehatch","medium",107.709646224976,200,TRUE,NA,NA,12,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Structure Treatments","heavy",107.709646224976,200,TRUE,NA,NA,13,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","SUCO History","heavy",107.709646224976,200,TRUE,NA,NA,14,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Drone Sites","heavy",107.709646224976,200,TRUE,NA,NA,15,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Section Cards","light",107.709646224976,200,TRUE,NA,NA,16,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Inspections","medium",107.709646224976,200,TRUE,NA,NA,17,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Ground Prehatch","medium",107.709646224976,200,TRUE,NA,NA,18,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Ground Prehatch","medium",107.709646224976,200,TRUE,NA,NA,19,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,20,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,21,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,22,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Cattail Treatments","heavy",107.709646224976,200,TRUE,NA,NA,23,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,24,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","SUCO History","heavy",107.709646224976,200,TRUE,NA,NA,25,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","SUCO History","heavy",107.709646224976,200,TRUE,NA,NA,26,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","Air Sites","medium",107.709646224976,200,TRUE,NA,NA,27,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","SUCO History","heavy",107.709646224976,200,TRUE,NA,NA,28,2,50,30.5929210186005
"2026-01-30 12:00:25.90102","SUCO History","heavy",107.709646224976,200,TRUE,NA,NA,29,2,50,30.5929210186005
