"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,50,1,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,1,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Ground Prehatch","medium",98.312087059021,200,TRUE,NA,NA,2,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,3,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Drone Sites","heavy",98.312087059021,200,TRUE,NA,NA,4,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Structure Treatments","heavy",98.312087059021,200,TRUE,NA,NA,5,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,6,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Inspections","medium",98.312087059021,200,TRUE,NA,NA,7,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Section Cards","light",98.312087059021,200,TRUE,NA,NA,8,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,9,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Section Cards","light",98.312087059021,200,TRUE,NA,NA,10,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Cattail Treatments","heavy",98.312087059021,200,TRUE,NA,NA,11,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,12,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,13,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,14,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,15,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Inspections","medium",98.312087059021,200,TRUE,NA,NA,16,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Section Cards","light",98.312087059021,200,TRUE,NA,NA,17,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,18,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,19,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Drone Sites","heavy",98.312087059021,200,TRUE,NA,NA,20,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Inspections","medium",98.312087059021,200,TRUE,NA,NA,21,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,22,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Control Efficacy","light",98.312087059021,200,TRUE,NA,NA,23,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Section Cards","light",98.312087059021,200,TRUE,NA,NA,24,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Inspections","medium",98.312087059021,200,TRUE,NA,NA,25,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Section Cards","light",98.312087059021,200,TRUE,NA,NA,26,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Ground Prehatch","medium",98.312087059021,200,TRUE,NA,NA,27,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,28,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,29,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,30,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Structure Treatments","heavy",98.312087059021,200,TRUE,NA,NA,31,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Section Cards","light",98.312087059021,200,TRUE,NA,NA,32,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Drone Sites","heavy",98.312087059021,200,TRUE,NA,NA,33,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Structure Treatments","heavy",98.312087059021,200,TRUE,NA,NA,34,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Ground Prehatch","medium",98.312087059021,200,TRUE,NA,NA,35,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Control Efficacy","light",98.312087059021,200,TRUE,NA,NA,36,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,37,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,38,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Cattail Treatments","heavy",98.312087059021,200,TRUE,NA,NA,39,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,40,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Drone Sites","heavy",98.312087059021,200,TRUE,NA,NA,41,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,42,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,43,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Catch Basin","medium",98.312087059021,200,TRUE,NA,NA,44,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Drone Sites","heavy",98.312087059021,200,TRUE,NA,NA,45,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Inspections","medium",98.312087059021,200,TRUE,NA,NA,46,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Drone Sites","heavy",98.312087059021,200,TRUE,NA,NA,47,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","SUCO History","heavy",98.312087059021,200,TRUE,NA,NA,48,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Ground Prehatch","medium",98.312087059021,200,TRUE,NA,NA,49,2,50,31.5665807723999
"2026-02-02 07:35:45.515973","Air Sites","medium",98.312087059021,200,TRUE,NA,NA,50,2,50,31.5665807723999
"2026-02-02 07:35:50.49264","Cattail Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,1,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Ground Prehatch","medium",98.0955696105957,200,TRUE,NA,NA,2,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Drone Sites","heavy",98.0955696105957,200,TRUE,NA,NA,3,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Inspections","medium",98.0955696105957,200,TRUE,NA,NA,4,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Drone Sites","heavy",98.0955696105957,200,TRUE,NA,NA,5,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Structure Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,6,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Inspections","medium",98.0955696105957,200,TRUE,NA,NA,7,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Inspections","medium",98.0955696105957,200,TRUE,NA,NA,8,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","SUCO History","heavy",98.0955696105957,200,TRUE,NA,NA,9,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Control Efficacy","light",98.0955696105957,200,TRUE,NA,NA,10,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Ground Prehatch","medium",98.0955696105957,200,TRUE,NA,NA,11,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Cattail Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,12,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,13,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Cattail Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,14,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,15,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","SUCO History","heavy",98.0955696105957,200,TRUE,NA,NA,16,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,17,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Ground Prehatch","medium",98.0955696105957,200,TRUE,NA,NA,18,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Cattail Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,19,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Structure Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,20,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Air Sites","medium",98.0955696105957,200,TRUE,NA,NA,21,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Cattail Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,22,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Inspections","medium",98.0955696105957,200,TRUE,NA,NA,23,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Air Sites","medium",98.0955696105957,200,TRUE,NA,NA,24,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Drone Sites","heavy",98.0955696105957,200,TRUE,NA,NA,25,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Structure Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,26,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Control Efficacy","light",98.0955696105957,200,TRUE,NA,NA,27,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Ground Prehatch","medium",98.0955696105957,200,TRUE,NA,NA,28,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Ground Prehatch","medium",98.0955696105957,200,TRUE,NA,NA,29,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Air Sites","medium",98.0955696105957,200,TRUE,NA,NA,30,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Drone Sites","heavy",98.0955696105957,200,TRUE,NA,NA,31,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Control Efficacy","light",98.0955696105957,200,TRUE,NA,NA,32,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,33,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Section Cards","light",98.0955696105957,200,TRUE,NA,NA,34,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Control Efficacy","light",98.0955696105957,200,TRUE,NA,NA,35,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,36,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","SUCO History","heavy",98.0955696105957,200,TRUE,NA,NA,37,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Drone Sites","heavy",98.0955696105957,200,TRUE,NA,NA,38,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Control Efficacy","light",98.0955696105957,200,TRUE,NA,NA,39,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,40,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,41,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Control Efficacy","light",98.0955696105957,200,TRUE,NA,NA,42,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Catch Basin","medium",98.0955696105957,200,TRUE,NA,NA,43,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Air Sites","medium",98.0955696105957,200,TRUE,NA,NA,44,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Structure Treatments","heavy",98.0955696105957,200,TRUE,NA,NA,45,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Section Cards","light",98.0955696105957,200,TRUE,NA,NA,46,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Ground Prehatch","medium",98.0955696105957,200,TRUE,NA,NA,47,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","SUCO History","heavy",98.0955696105957,200,TRUE,NA,NA,48,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","SUCO History","heavy",98.0955696105957,200,TRUE,NA,NA,49,3,50,31.5665807723999
"2026-02-02 07:35:50.49264","Air Sites","medium",98.0955696105957,200,TRUE,NA,NA,50,3,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,1,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,2,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","SUCO History","heavy",105.495414733887,200,TRUE,NA,NA,3,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Control Efficacy","light",105.495414733887,200,TRUE,NA,NA,4,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,5,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,6,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,7,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,8,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,9,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,10,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","SUCO History","heavy",105.495414733887,200,TRUE,NA,NA,11,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,12,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,13,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Inspections","medium",105.495414733887,200,TRUE,NA,NA,14,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,15,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Structure Treatments","heavy",105.495414733887,200,TRUE,NA,NA,16,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,17,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Inspections","medium",105.495414733887,200,TRUE,NA,NA,18,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,19,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Section Cards","light",105.495414733887,200,TRUE,NA,NA,20,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Inspections","medium",105.495414733887,200,TRUE,NA,NA,21,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Structure Treatments","heavy",105.495414733887,200,TRUE,NA,NA,22,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,23,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,24,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Drone Sites","heavy",105.495414733887,200,TRUE,NA,NA,25,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,26,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,27,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,28,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,29,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,30,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,31,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,32,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Drone Sites","heavy",105.495414733887,200,TRUE,NA,NA,33,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,34,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Structure Treatments","heavy",105.495414733887,200,TRUE,NA,NA,35,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Catch Basin","medium",105.495414733887,200,TRUE,NA,NA,36,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,37,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Structure Treatments","heavy",105.495414733887,200,TRUE,NA,NA,38,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Control Efficacy","light",105.495414733887,200,TRUE,NA,NA,39,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","SUCO History","heavy",105.495414733887,200,TRUE,NA,NA,40,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Inspections","medium",105.495414733887,200,TRUE,NA,NA,41,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Control Efficacy","light",105.495414733887,200,TRUE,NA,NA,42,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,43,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Cattail Treatments","heavy",105.495414733887,200,TRUE,NA,NA,44,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Structure Treatments","heavy",105.495414733887,200,TRUE,NA,NA,45,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,46,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Ground Prehatch","medium",105.495414733887,200,TRUE,NA,NA,47,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,48,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","Air Sites","medium",105.495414733887,200,TRUE,NA,NA,49,4,50,31.5665807723999
"2026-02-02 07:35:55.461252","SUCO History","heavy",105.495414733887,200,TRUE,NA,NA,50,4,50,31.5665807723999
"2026-02-02 07:36:00.800742","Structure Treatments","heavy",103.976736068726,200,TRUE,NA,NA,1,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Catch Basin","medium",103.976736068726,200,TRUE,NA,NA,2,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Structure Treatments","heavy",103.976736068726,200,TRUE,NA,NA,3,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Inspections","medium",103.976736068726,200,TRUE,NA,NA,4,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Structure Treatments","heavy",103.976736068726,200,TRUE,NA,NA,5,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Cattail Treatments","heavy",103.976736068726,200,TRUE,NA,NA,6,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Structure Treatments","heavy",103.976736068726,200,TRUE,NA,NA,7,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Inspections","medium",103.976736068726,200,TRUE,NA,NA,8,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Cattail Treatments","heavy",103.976736068726,200,TRUE,NA,NA,9,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,10,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","SUCO History","heavy",103.976736068726,200,TRUE,NA,NA,11,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,12,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Cattail Treatments","heavy",103.976736068726,200,TRUE,NA,NA,13,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","SUCO History","heavy",103.976736068726,200,TRUE,NA,NA,14,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Drone Sites","heavy",103.976736068726,200,TRUE,NA,NA,15,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Cattail Treatments","heavy",103.976736068726,200,TRUE,NA,NA,16,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,17,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Drone Sites","heavy",103.976736068726,200,TRUE,NA,NA,18,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,19,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","SUCO History","heavy",103.976736068726,200,TRUE,NA,NA,20,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","SUCO History","heavy",103.976736068726,200,TRUE,NA,NA,21,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,22,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","SUCO History","heavy",103.976736068726,200,TRUE,NA,NA,23,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","SUCO History","heavy",103.976736068726,200,TRUE,NA,NA,24,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Catch Basin","medium",103.976736068726,200,TRUE,NA,NA,25,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,26,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Structure Treatments","heavy",103.976736068726,200,TRUE,NA,NA,27,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Inspections","medium",103.976736068726,200,TRUE,NA,NA,28,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,29,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Ground Prehatch","medium",103.976736068726,200,TRUE,NA,NA,30,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Catch Basin","medium",103.976736068726,200,TRUE,NA,NA,31,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Inspections","medium",103.976736068726,200,TRUE,NA,NA,32,5,50,31.5665807723999
"2026-02-02 07:36:00.800742","Structure Treatments","heavy",103.976736068726,200,TRUE,NA,NA,33,5,50,31.5665807723999
